photo_url,altocumulus,altostratus,cirrocumulus,cirrostratus,cirrus,cumulonimbus,cumulus,nimbostratus,stratocumulus,stratus,local_path
https://data.globe.gov/system/photos/2025/08/23/4686291/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2082.jpg
https://data.globe.gov/system/photos/2025/08/23/4686292/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2083.jpg
https://data.globe.gov/system/photos/2025/08/23/4686293/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2084.jpg
https://data.globe.gov/system/photos/2025/08/23/4687974/original.jpg,0,0,0,1,0,0,1,0,0,0,cloud_images/cloud_2085.jpg
https://data.globe.gov/system/photos/2025/08/23/4687975/original.jpg,0,0,0,1,0,0,1,0,0,0,cloud_images/cloud_2086.jpg
https://data.globe.gov/system/photos/2025/08/23/4687976/original.jpg,0,0,0,1,0,0,1,0,0,0,cloud_images/cloud_2087.jpg
https://data.globe.gov/system/photos/2025/08/23/4687977/original.jpg,0,0,0,1,0,0,1,0,0,0,cloud_images/cloud_2088.jpg
https://data.globe.gov/system/photos/2025/08/23/4687978/original.jpg,0,0,0,1,0,0,1,0,0,0,cloud_images/cloud_2089.jpg
https://data.globe.gov/system/photos/2025/08/23/4686616/original.jpg,1,1,0,1,0,0,0,0,0,0,cloud_images/cloud_2090.jpg
https://data.globe.gov/system/photos/2025/08/23/4686617/original.jpg,1,1,0,1,0,0,0,0,0,0,cloud_images/cloud_2091.jpg
https://data.globe.gov/system/photos/2025/08/23/4686618/original.jpg,1,1,0,1,0,0,0,0,0,0,cloud_images/cloud_2092.jpg
https://data.globe.gov/system/photos/2025/08/23/4686619/original.jpg,1,1,0,1,0,0,0,0,0,0,cloud_images/cloud_2093.jpg
https://data.globe.gov/system/photos/2025/08/23/4686620/original.jpg,1,1,0,1,0,0,0,0,0,0,cloud_images/cloud_2094.jpg
https://data.globe.gov/system/photos/2025/08/23/4686549/original.jpg,1,1,0,0,1,0,0,0,1,0,cloud_images/cloud_2095.jpg
https://data.globe.gov/system/photos/2025/08/23/4686550/original.jpg,1,1,0,0,1,0,0,0,1,0,cloud_images/cloud_2096.jpg
https://data.globe.gov/system/photos/2025/08/23/4686551/original.jpg,1,1,0,0,1,0,0,0,1,0,cloud_images/cloud_2097.jpg
https://data.globe.gov/system/photos/2025/08/23/4686552/original.jpg,1,1,0,0,1,0,0,0,1,0,cloud_images/cloud_2098.jpg
https://data.globe.gov/system/photos/2025/08/23/4686553/original.jpg,1,1,0,0,1,0,0,0,1,0,cloud_images/cloud_2099.jpg
https://data.globe.gov/system/photos/2025/08/23/4687315/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2100.jpg
https://data.globe.gov/system/photos/2025/08/23/4687316/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2101.jpg
https://data.globe.gov/system/photos/2025/08/23/4687317/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2102.jpg
https://data.globe.gov/system/photos/2025/08/23/4687318/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2103.jpg
https://data.globe.gov/system/photos/2025/08/23/4687319/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2104.jpg
https://data.globe.gov/system/photos/2025/08/23/4687661/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2105.jpg
https://data.globe.gov/system/photos/2025/08/23/4687662/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2106.jpg
https://data.globe.gov/system/photos/2025/08/23/4687663/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2107.jpg
https://data.globe.gov/system/photos/2025/08/23/4687664/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2108.jpg
https://data.globe.gov/system/photos/2025/08/23/4687665/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2109.jpg
https://data.globe.gov/system/photos/2025/08/23/4686389/original.jpg,1,0,1,1,1,0,1,0,0,0,cloud_images/cloud_2110.jpg
https://data.globe.gov/system/photos/2025/08/23/4686390/original.jpg,1,0,1,1,1,0,1,0,0,0,cloud_images/cloud_2111.jpg
https://data.globe.gov/system/photos/2025/08/23/4686391/original.jpg,1,0,1,1,1,0,1,0,0,0,cloud_images/cloud_2112.jpg
https://data.globe.gov/system/photos/2025/08/23/4686392/original.jpg,1,0,1,1,1,0,1,0,0,0,cloud_images/cloud_2113.jpg
https://data.globe.gov/system/photos/2025/08/23/4686393/original.jpg,1,0,1,1,1,0,1,0,0,0,cloud_images/cloud_2114.jpg
https://data.globe.gov/system/photos/2025/08/23/4686424/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2115.jpg
https://data.globe.gov/system/photos/2025/08/23/4686425/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2116.jpg
https://data.globe.gov/system/photos/2025/08/23/4686426/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2117.jpg
https://data.globe.gov/system/photos/2025/08/23/4686427/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2118.jpg
https://data.globe.gov/system/photos/2025/08/23/4686428/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2119.jpg
https://data.globe.gov/system/photos/2025/08/23/4686749/original.jpg,0,1,0,1,0,0,0,0,1,0,cloud_images/cloud_2120.jpg
https://data.globe.gov/system/photos/2025/08/23/4686751/original.jpg,0,1,0,1,0,0,0,0,1,0,cloud_images/cloud_2121.jpg
https://data.globe.gov/system/photos/2025/08/23/4686752/original.jpg,0,1,0,1,0,0,0,0,1,0,cloud_images/cloud_2122.jpg
https://data.globe.gov/system/photos/2025/08/23/4686753/original.jpg,0,1,0,1,0,0,0,0,1,0,cloud_images/cloud_2123.jpg
https://data.globe.gov/system/photos/2025/08/23/4686754/original.jpg,0,1,0,1,0,0,0,0,1,0,cloud_images/cloud_2124.jpg
https://data.globe.gov/system/photos/2025/08/23/4686519/original.jpg,1,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2125.jpg
https://data.globe.gov/system/photos/2025/08/23/4686520/original.jpg,1,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2126.jpg
https://data.globe.gov/system/photos/2025/08/23/4686521/original.jpg,1,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2127.jpg
https://data.globe.gov/system/photos/2025/08/23/4686120/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2128.jpg
https://data.globe.gov/system/photos/2025/08/23/4686646/original.jpg,0,0,0,1,1,0,1,0,0,1,cloud_images/cloud_2129.jpg
https://data.globe.gov/system/photos/2025/08/23/4686693/original.jpg,0,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2130.jpg
https://data.globe.gov/system/photos/2025/08/23/4686694/original.jpg,0,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2131.jpg
https://data.globe.gov/system/photos/2025/08/23/4686695/original.jpg,0,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2132.jpg
https://data.globe.gov/system/photos/2025/08/23/4686696/original.jpg,0,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2133.jpg
https://data.globe.gov/system/photos/2025/08/23/4686697/original.jpg,0,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2134.jpg
https://data.globe.gov/system/photos/2025/08/23/4686959/original.jpg,0,0,0,1,0,1,1,0,0,0,cloud_images/cloud_2135.jpg
https://data.globe.gov/system/photos/2025/08/23/4686960/original.jpg,0,0,0,1,0,1,1,0,0,0,cloud_images/cloud_2136.jpg
https://data.globe.gov/system/photos/2025/08/23/4686961/original.jpg,0,0,0,1,0,1,1,0,0,0,cloud_images/cloud_2137.jpg
https://data.globe.gov/system/photos/2025/08/23/4686962/original.jpg,0,0,0,1,0,1,1,0,0,0,cloud_images/cloud_2138.jpg
https://data.globe.gov/system/photos/2025/08/23/4686963/original.jpg,0,0,0,1,0,1,1,0,0,0,cloud_images/cloud_2139.jpg
https://data.globe.gov/system/photos/2025/08/23/4687087/original.jpg,0,0,1,1,1,0,0,0,0,0,cloud_images/cloud_2140.jpg
https://data.globe.gov/system/photos/2025/08/23/4687009/original.jpg,1,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2141.jpg
https://data.globe.gov/system/photos/2025/08/23/4687010/original.jpg,1,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2142.jpg
https://data.globe.gov/system/photos/2025/08/23/4687011/original.jpg,1,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2143.jpg
https://data.globe.gov/system/photos/2025/08/23/4687012/original.jpg,1,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2144.jpg
https://data.globe.gov/system/photos/2025/08/23/4687013/original.jpg,1,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2145.jpg
https://data.globe.gov/system/photos/2025/08/23/4686523/original.jpg,0,0,0,0,0,1,1,1,0,0,cloud_images/cloud_2146.jpg
https://data.globe.gov/system/photos/2025/08/23/4686524/original.jpg,0,0,0,0,0,1,1,1,0,0,cloud_images/cloud_2147.jpg
https://data.globe.gov/system/photos/2025/08/23/4687637/original.jpg,1,1,0,0,0,0,0,0,1,0,cloud_images/cloud_2148.jpg
https://data.globe.gov/system/photos/2025/08/23/4687638/original.jpg,1,1,0,0,0,0,0,0,1,0,cloud_images/cloud_2149.jpg
https://data.globe.gov/system/photos/2025/08/23/4687639/original.jpg,1,1,0,0,0,0,0,0,1,0,cloud_images/cloud_2150.jpg
https://data.globe.gov/system/photos/2025/08/23/4687640/original.jpg,1,1,0,0,0,0,0,0,1,0,cloud_images/cloud_2151.jpg
https://data.globe.gov/system/photos/2025/08/23/4687641/original.jpg,1,1,0,0,0,0,0,0,1,0,cloud_images/cloud_2152.jpg
https://data.globe.gov/system/photos/2025/08/23/4687081/original.jpg,0,0,0,0,1,1,1,0,1,0,cloud_images/cloud_2153.jpg
https://data.globe.gov/system/photos/2025/08/23/4687082/original.jpg,0,0,0,0,1,1,1,0,1,0,cloud_images/cloud_2154.jpg
https://data.globe.gov/system/photos/2025/08/23/4687083/original.jpg,0,0,0,0,1,1,1,0,1,0,cloud_images/cloud_2155.jpg
https://data.globe.gov/system/photos/2025/08/23/4687084/original.jpg,0,0,0,0,1,1,1,0,1,0,cloud_images/cloud_2156.jpg
https://data.globe.gov/system/photos/2025/08/23/4687085/original.jpg,0,0,0,0,1,1,1,0,1,0,cloud_images/cloud_2157.jpg
https://data.globe.gov/system/photos/2025/08/23/4686323/original.jpg,0,0,0,0,0,1,1,0,0,0,cloud_images/cloud_2158.jpg
https://data.globe.gov/system/photos/2025/08/23/4686324/original.jpg,0,0,0,0,0,1,1,0,0,0,cloud_images/cloud_2159.jpg
https://data.globe.gov/system/photos/2025/08/23/4686325/original.jpg,0,0,0,0,0,1,1,0,0,0,cloud_images/cloud_2160.jpg
https://data.globe.gov/system/photos/2025/08/23/4686326/original.jpg,0,0,0,0,0,1,1,0,0,0,cloud_images/cloud_2161.jpg
https://data.globe.gov/system/photos/2025/08/23/4687261/original.jpg,1,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2162.jpg
https://data.globe.gov/system/photos/2025/08/23/4687262/original.jpg,1,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2163.jpg
https://data.globe.gov/system/photos/2025/08/23/4687263/original.jpg,1,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2164.jpg
https://data.globe.gov/system/photos/2025/08/23/4687264/original.jpg,1,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2165.jpg
https://data.globe.gov/system/photos/2025/08/23/4687265/original.jpg,1,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2166.jpg
https://data.globe.gov/system/photos/2025/08/23/4686824/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2167.jpg
https://data.globe.gov/system/photos/2025/08/23/4686825/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2168.jpg
https://data.globe.gov/system/photos/2025/08/23/4686827/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2169.jpg
https://data.globe.gov/system/photos/2025/08/23/4686828/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2170.jpg
https://data.globe.gov/system/photos/2025/08/23/4686829/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2171.jpg
https://data.globe.gov/system/photos/2025/08/23/4686711/original.jpg,0,0,1,1,0,0,0,0,1,0,cloud_images/cloud_2172.jpg
https://data.globe.gov/system/photos/2025/08/23/4686712/original.jpg,0,0,1,1,0,0,0,0,1,0,cloud_images/cloud_2173.jpg
https://data.globe.gov/system/photos/2025/08/23/4686713/original.jpg,0,0,1,1,0,0,0,0,1,0,cloud_images/cloud_2174.jpg
https://data.globe.gov/system/photos/2025/08/23/4686714/original.jpg,0,0,1,1,0,0,0,0,1,0,cloud_images/cloud_2175.jpg
https://data.globe.gov/system/photos/2025/08/23/4686715/original.jpg,0,0,1,1,0,0,0,0,1,0,cloud_images/cloud_2176.jpg
https://data.globe.gov/system/photos/2025/08/23/4686368/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2177.jpg
https://data.globe.gov/system/photos/2025/08/23/4686369/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2178.jpg
https://data.globe.gov/system/photos/2025/08/23/4686370/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2179.jpg
https://data.globe.gov/system/photos/2025/08/23/4686371/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2180.jpg
https://data.globe.gov/system/photos/2025/08/23/4686372/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2181.jpg
https://data.globe.gov/system/photos/2025/08/23/4687156/original.jpg,1,1,1,1,1,0,1,1,1,0,cloud_images/cloud_2182.jpg
https://data.globe.gov/system/photos/2025/08/23/4687157/original.jpg,1,1,1,1,1,0,1,1,1,0,cloud_images/cloud_2183.jpg
https://data.globe.gov/system/photos/2025/08/23/4687158/original.jpg,1,1,1,1,1,0,1,1,1,0,cloud_images/cloud_2184.jpg
https://data.globe.gov/system/photos/2025/08/23/4687159/original.jpg,1,1,1,1,1,0,1,1,1,0,cloud_images/cloud_2185.jpg
https://data.globe.gov/system/photos/2025/08/23/4687160/original.jpg,1,1,1,1,1,0,1,1,1,0,cloud_images/cloud_2186.jpg
https://data.globe.gov/system/photos/2025/08/23/4687468/original.jpg,0,0,0,1,1,0,0,0,0,0,cloud_images/cloud_2187.jpg
https://data.globe.gov/system/photos/2025/08/23/4686317/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2188.jpg
https://data.globe.gov/system/photos/2025/08/23/4686318/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2189.jpg
https://data.globe.gov/system/photos/2025/08/23/4686319/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2190.jpg
https://data.globe.gov/system/photos/2025/08/23/4686320/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2191.jpg
https://data.globe.gov/system/photos/2025/08/23/4686321/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2192.jpg
https://data.globe.gov/system/photos/2025/08/23/4686993/original.jpg,0,1,0,1,0,0,1,1,1,1,cloud_images/cloud_2193.jpg
https://data.globe.gov/system/photos/2025/08/23/4686994/original.jpg,0,1,0,1,0,0,1,1,1,1,cloud_images/cloud_2194.jpg
https://data.globe.gov/system/photos/2025/08/23/4686995/original.jpg,0,1,0,1,0,0,1,1,1,1,cloud_images/cloud_2195.jpg
https://data.globe.gov/system/photos/2025/08/23/4686996/original.jpg,0,1,0,1,0,0,1,1,1,1,cloud_images/cloud_2196.jpg
https://data.globe.gov/system/photos/2025/08/23/4686997/original.jpg,0,1,0,1,0,0,1,1,1,1,cloud_images/cloud_2197.jpg
https://data.globe.gov/system/photos/2025/08/23/4688163/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2198.jpg
https://data.globe.gov/system/photos/2025/08/23/4688164/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2199.jpg
